timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
11477010466950000, L, 14.9997, 14.0060, -4.8121, 0.3148, 15.0877, 13.9666, -4.6810, 0.1725, 0.0716, 0.0638, 0.4998, 0.2662, 1.7642
11477010467000000, R, 14.7591, 14.0210, -4.8118, 0.2834, 14.8817, 13.9547, -4.6539, 0.0445, 0.0718, 0.0638, 0.4993, 0.2661, 8.1145
11477010467050000, L, 14.5184, 14.0344, -4.8113, 0.2536, 14.6021, 13.9757, -4.7276, 0.0319, 0.0718, 0.0638, 0.4988, 0.2660, 1.8243
11477010467100000, R, 14.2778, 14.0464, -4.8107, 0.2254, 14.3570, 13.9672, -4.7393, -0.0449, 0.0718, 0.0638, 0.4983, 0.2661, 0.8939
11477010467150000, L, 14.0373, 14.0570, -4.8099, 0.1989, 14.0479, 14.0067, -4.8557, -0.0034, 0.0717, 0.0638, 0.4978, 0.2659, 3.8259
11477010467200000, R, 13.7967, 14.0663, -4.8091, 0.1741, 13.7779, 14.0111, -4.8761, 0.0112, 0.0717, 0.0638, 0.4973, 0.2658, 9.5036
11477010467250000, L, 13.5563, 14.0745, -4.8082, 0.1509, 13.5313, 14.0229, -4.8838, -0.0058, 0.0716, 0.0637, 0.4968, 0.2656, 0.0852
11477010467300000, R, 13.3158, 14.0815, -4.8073, 0.1293, 13.2850, 14.0283, -4.8720, 0.0103, 0.0715, 0.0637, 0.4963, 0.2654, 1.3787
11477010467350000, L, 13.0755, 14.0874, -4.8064, 0.1095, 13.0642, 14.0021, -4.8321, -0.0832, 0.0715, 0.0638, 0.4958, 0.2652, 0.4176
11477010467400000, R, 12.8351, 14.0925, -4.8054, 0.0912, 12.8280, 13.9988, -4.8055, -0.0696, 0.0714, 0.0638, 0.4953, 0.2651, 2.2918
11477010467450000, L, 12.5949, 14.0966, -4.8045, 0.0746, 12.6043, 13.9795, -4.7769, -0.1343, 0.0713, 0.0640, 0.4948, 0.2650, 0.1869
11477010467500000, R, 12.3546, 14.1000, -4.8037, 0.0597, 12.3769, 14.0007, -4.7436, -0.0464, 0.0713, 0.0641, 0.4943, 0.2647, 1.5003
11477010467550000, L, 12.1144, 14.1026, -4.8029, 0.0464, 12.1615, 14.0500, -4.7242, 0.0378, 0.0712, 0.0641, 0.4938, 0.2645, 4.2867
11477010467600000, R, 11.8743, 14.1046, -4.8021, 0.0348, 11.9187, 14.0833, -4.7279, 0.1251, 0.0712, 0.0640, 0.4933, 0.2642, 1.8503
11477010467650000, L, 11.6342, 14.1061, -4.8015, 0.0249, 11.6567, 14.0579, -4.7597, 0.0584, 0.0711, 0.0640, 0.4928, 0.2640, 2.6331
11477010467700000, R, 11.3941, 14.1072, -4.8010, 0.0166, 11.4228, 14.1063, -4.7469, 0.1884, 0.0711, 0.0639, 0.4923, 0.2638, 3.9063
11477010467750000, L, 11.1541, 14.1078, -4.8006, 0.0100, 11.1454, 14.1468, -4.8102, 0.2624, 0.0710, 0.0639, 0.4918, 0.2638, 1.0937
11477010467800000, R, 10.9140, 14.1082, -4.8003, 0.0050, 10.9137, 14.1210, -4.8197, 0.0880, 0.0709, 0.0638, 0.4913, 0.2636, 2.6954
11477010467850000, L, 10.6740, 14.1084, -4.8001, 0.0017, 10.6328, 14.1236, -4.8790, 0.0767, 0.0709, 0.0638, 0.4909, 0.2633, 1.6906
