timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010466950000, R, -12.1681, 10.7783, 5.1618, 0.3732, -11.9233, 10.9549, 5.2261, 0.5035, 0.1492, 0.2109, 0.4184, 0.2386, 0.2933
1477010467000000, L, -11.9100, 10.7961, 5.1666, 0.3380, -11.6623, 10.9794, 5.2295, 0.4677, 0.1495, 0.2108, 0.4180, 0.2385, 0.0000
1477010467050000, R, -11.6516, 10.8121, 5.1709, 0.3045, -11.3477, 11.0152, 5.2767, 0.4369, 0.1499, 0.2108, 0.4176, 0.2383, 1.4154
1477010467100000, L, -11.3930, 10.8265, 5.1748, 0.2728, -11.0842, 11.0365, 5.2796, 0.4004, 0.1504, 0.2108, 0.4172, 0.2381, 0.0000
1477010467150000, R, -11.1342, 10.8394, 5.1784, 0.2427, -10.9282, 10.8383, 5.1861, -0.1630, 0.1506, 0.2106, 0.4167, 0.2386, 9.1357
1477010467200000, L, -10.8753, 10.8509, 5.1815, 0.2143, -10.6693, 10.8286, 5.1832, -0.2399, 0.1507, 0.2104, 0.4163, 0.2392, 0.0000
1477010467250000, R, -10.6161, 10.8609, 5.1844, 0.1877, -10.4448, 10.8122, 5.1473, -0.2924, 0.1508, 0.2102, 0.4159, 0.2400, 0.4800
1477010467300000, L, -10.3569, 10.8697, 5.1869, 0.1628, -10.1879, 10.7961, 5.1425, -0.3661, 0.1508, 0.2100, 0.4155, 0.2409, 0.0000
1477010467350000, R, -10.0976, 10.8772, 5.1891, 0.1396, -9.9168, 10.9117, 5.1394, -0.0518, 0.1509, 0.2098, 0.4150, 0.2408, 6.8307
1477010467400000, L, -9.8381, 10.8837, 5.1911, 0.1182, -9.6603, 10.9084, 5.1389, -0.0919, 0.1509, 0.2096, 0.4146, 0.2408, 0.0000
1477010467450000, R, -9.5785, 10.8891, 5.1928, 0.0986, -9.5462, 10.7996, 4.9903, -0.1902, 0.1508, 0.2094, 0.4143, 0.2409, 4.2174
1477010467500000, L, -9.3189, 10.8936, 5.1943, 0.0807, -9.2971, 10.7895, 4.9887, -0.2279, 0.1506, 0.2092, 0.4140, 0.2410, 0.0000
1477010467550000, R, -9.0592, 10.8972, 5.1956, 0.0646, -9.0966, 10.7283, 4.9245, -0.2499, 0.1505, 0.2092, 0.4137, 0.2412, 1.6008
1477010467600000, L, -8.7994, 10.9001, 5.1967, 0.0502, -8.8508, 10.7153, 4.9228, -0.2814, 0.1504, 0.2091, 0.4135, 0.2414, 0.0000
1477010467650000, R, -8.5395, 10.9023, 5.1976, 0.0377, -8.6787, 10.6068, 4.8271, -0.3667, 0.1503, 0.2093, 0.4134, 0.2419, 3.2999
1477010467700000, L, -8.2797, 10.9039, 5.1984, 0.0269, -8.4377, 10.5881, 4.8248, -0.3964, 0.1503, 0.2096, 0.4134, 0.2424, 0.0000
1477010467750000, R, -8.0197, 10.9050, 5.1990, 0.0180, -8.1241, 10.6811, 4.9064, -0.2342, 0.1503, 0.2096, 0.4131, 0.2424, 2.6264
1477010467800000, L, -7.7598, 10.9057, 5.1994, 0.0108, -7.8792, 10.6693, 4.9055, -0.2517, 0.1502, 0.2097, 0.4129, 0.2424, 0.0000
1477010467850000, R, -7.4998, 10.9061, 5.1997, 0.0054, -7.5679, 10.7046, 4.9655, -0.1331, 0.1501, 0.2097, 0.4127, 0.2423, 1.5747
1477010467900000, L, -7.2398, 10.9063, 5.1999, 0.0018, -7.3200, 10.6980, 4.9653, -0.1396, 0.1500, 0.2097, 0.4124, 0.2421, 0.0000
