timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010466950000, R, -12.1681, 10.7783, 5.1618, 0.3732, -12.1133, 10.7795, 5.1768, 0.2215, 0.1017, 0.0974, 0.5125, 0.2557, 0.0000
1477010467000000, L, -11.9100, 10.7961, 5.1666, 0.3380, -11.8831, 10.8989, 5.1345, 0.4516, 0.1016, 0.0974, 0.5120, 0.2555, 2.0294
1477010467050000, R, -11.6516, 10.8121, 5.1709, 0.3045, -11.6268, 10.9202, 5.1384, 0.4054, 0.1015, 0.0975, 0.5114, 0.2553, 0.0000
1477010467100000, L, -11.3930, 10.8265, 5.1748, 0.2728, -11.3929, 10.9411, 5.1072, 0.3671, 0.1014, 0.0975, 0.5109, 0.2550, 0.2320
1477010467150000, R, -11.1342, 10.8394, 5.1784, 0.2427, -11.1381, 10.9583, 5.1102, 0.3218, 0.1013, 0.0975, 0.5104, 0.2548, 0.0000
1477010467200000, L, -10.8753, 10.8509, 5.1815, 0.2143, -10.8044, 10.8496, 5.2259, -0.0676, 0.1012, 0.0974, 0.5099, 0.2549, 4.7175
1477010467250000, R, -10.6161, 10.8609, 5.1844, 0.1877, -10.5437, 10.8445, 5.2245, -0.1370, 0.1012, 0.0973, 0.5094, 0.2550, 0.0000
1477010467300000, L, -10.3569, 10.8697, 5.1869, 0.1628, -10.3182, 10.8530, 5.1717, -0.1543, 0.1011, 0.0972, 0.5088, 0.2552, 0.5965
1477010467350000, R, -10.0976, 10.8772, 5.1891, 0.1396, -10.0602, 10.8436, 5.1693, -0.2198, 0.1010, 0.0972, 0.5083, 0.2554, 0.0000
1477010467400000, L, -9.8381, 10.8837, 5.1911, 0.1182, -9.8118, 10.9438, 5.1621, 0.0157, 0.1009, 0.0971, 0.5078, 0.2552, 1.9598
1477010467450000, R, -9.5785, 10.8891, 5.1928, 0.0986, -9.5543, 10.9435, 5.1621, -0.0298, 0.1008, 0.0970, 0.5073, 0.2550, 0.0000
1477010467500000, L, -9.3189, 10.8936, 5.1943, 0.0807, -9.2997, 10.9798, 5.1582, 0.0282, 0.1007, 0.0970, 0.5068, 0.2548, 0.2326
1477010467550000, R, -9.0592, 10.8972, 5.1956, 0.0646, -9.0423, 10.9802, 5.1582, -0.0104, 0.1006, 0.0970, 0.5062, 0.2545, 0.0000
1477010467600000, L, -8.7994, 10.9001, 5.1967, 0.0502, -8.7863, 11.0168, 5.1562, 0.0522, 0.1005, 0.0970, 0.5057, 0.2543, 0.2208
1477010467650000, R, -8.5395, 10.9023, 5.1976, 0.0377, -8.5290, 11.0186, 5.1564, 0.0204, 0.1004, 0.0971, 0.5052, 0.2540, 0.0000
1477010467700000, L, -8.2797, 10.9039, 5.1984, 0.0269, -8.3635, 10.8699, 5.0010, -0.3937, 0.1003, 0.0970, 0.5048, 0.2545, 7.3876
1477010467750000, R, -8.0197, 10.9050, 5.1990, 0.0180, -8.1141, 10.8489, 4.9962, -0.4500, 0.1003, 0.0969, 0.5044, 0.2551, 0.0000
1477010467800000, L, -7.7598, 10.9057, 5.1994, 0.0108, -7.7733, 10.8980, 5.1437, -0.3205, 0.1002, 0.0968, 0.5039, 0.2552, 4.6911
1477010467850000, R, -7.4998, 10.9061, 5.1997, 0.0054, -7.5168, 10.8809, 5.1407, -0.3650, 0.1001, 0.0967, 0.5034, 0.2555, 0.0000
1477010467900000, L, -7.2398, 10.9063, 5.1999, 0.0018, -7.2332, 10.8430, 5.1762, -0.4599, 0.1000, 0.0967, 0.5029, 0.2561, 0.4138
