timestamp, sensor, x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, rmse_x, rmse_y, rmse_vx, rmse_vy, nis
1477010466950000, R, -12.1681, 10.7783, 5.1618, 0.3732, -12.0816, 10.8323, 5.1520, 0.4827, 0.0691, 0.0821, 0.2839, 0.2303, 0.4777
1477010467000000, L, -11.9100, 10.7961, 5.1666, 0.3380, -11.8354, 10.8966, 5.1479, 0.5325, 0.0691, 0.0821, 0.2836, 0.2302, 1.9378
1477010467050000, R, -11.6516, 10.8121, 5.1709, 0.3045, -11.5575, 10.9171, 5.1838, 0.4795, 0.0691, 0.0822, 0.2833, 0.2301, 2.6685
1477010467100000, L, -11.3930, 10.8265, 5.1748, 0.2728, -11.3294, 10.9306, 5.1405, 0.4220, 0.0691, 0.0822, 0.2830, 0.2300, 0.8718
1477010467150000, R, -11.1342, 10.8394, 5.1784, 0.2427, -11.0665, 10.8575, 5.1967, -0.0097, 0.0691, 0.0822, 0.2827, 0.2300, 9.7932
1477010467200000, L, -10.8753, 10.8509, 5.1815, 0.2143, -10.7764, 10.8273, 5.2288, -0.1487, 0.0692, 0.0821, 0.2825, 0.2304, 2.7237
1477010467250000, R, -10.6161, 10.8609, 5.1844, 0.1877, -10.5215, 10.8238, 5.2146, -0.2056, 0.0693, 0.0820, 0.2822, 0.2308, 0.2027
1477010467300000, L, -10.3569, 10.8697, 5.1869, 0.1628, -10.2883, 10.8166, 5.1733, -0.2742, 0.0693, 0.0820, 0.2819, 0.2314, 1.0191
1477010467350000, R, -10.0976, 10.8772, 5.1891, 0.1396, -10.0380, 10.8759, 5.1265, -0.0425, 0.0693, 0.0819, 0.2816, 0.2314, 6.7553
1477010467400000, L, -9.8381, 10.8837, 5.1911, 0.1182, -9.7776, 10.9233, 5.1471, 0.0212, 0.0692, 0.0818, 0.2813, 0.2312, 1.9748
1477010467450000, R, -9.5785, 10.8891, 5.1928, 0.0986, -9.5458, 10.9041, 5.1011, -0.0532, 0.0692, 0.0817, 0.2811, 0.2310, 4.0178
1477010467500000, L, -9.3189, 10.8936, 5.1943, 0.0807, -9.2856, 10.9301, 5.1171, -0.0304, 0.0691, 0.0817, 0.2808, 0.2308, 0.6385
1477010467550000, R, -9.0592, 10.8972, 5.1956, 0.0646, -9.0390, 10.9110, 5.0914, -0.0810, 0.0691, 0.0816, 0.2806, 0.2307, 2.6449
1477010467600000, L, -8.7994, 10.9001, 5.1967, 0.0502, -8.7753, 10.9424, 5.1149, -0.0394, 0.0690, 0.0815, 0.2803, 0.2305, 0.9402
1477010467650000, R, -8.5395, 10.9023, 5.1976, 0.0377, -8.5349, 10.8991, 5.0794, -0.1554, 0.0689, 0.0815, 0.2801, 0.2304, 6.4978
1477010467700000, L, -8.2797, 10.9039, 5.1984, 0.0269, -8.3678, 10.8197, 4.9242, -0.3395, 0.0690, 0.0815, 0.2800, 0.2308, 5.4858
1477010467750000, R, -8.0197, 10.9050, 5.1990, 0.0180, -8.1155, 10.8339, 4.9279, -0.2720, 0.0690, 0.0814, 0.2800, 0.2309, 1.3905
1477010467800000, L, -7.7598, 10.9057, 5.1994, 0.0108, -7.7830, 10.8791, 5.0740, -0.1731, 0.0690, 0.0814, 0.2798, 0.2308, 5.0674
1477010467850000, R, -7.4998, 10.9061, 5.1997, 0.0054, -7.5195, 10.8808, 5.0775, -0.1202, 0.0689, 0.0813, 0.2796, 0.2307, 1.9209
1477010467900000, L, -7.2398, 10.9063, 5.1999, 0.0018, -7.2455, 10.8685, 5.1062, -0.1462, 0.0688, 0.0812, 0.2793, 0.2305, 0.5759
